id_municipio,rede,id_municipio_nome,sigla_uf,alunos,taxa_observada_alfabetizacao,probabilidade_media_alfabetizacao,probabilidade_media_risco,historico_2023,meta_2024,gap,erro_absoluto_medio,ranking_risco_relativo
2207850,Municipal,Pavussu,PI,40,0.9,0.6580424441955292,0.34195755580447085,66.32,68.54,2.22,0.3735660446435767,572.0
4120200,Municipal,Porto Rico,PR,57,0.7192982456140351,0.6582170406669625,0.3417829593330375,60.4,63.64,3.24,0.43060656111098133,573.0
4215307,Estadual,Salete,SC,26,0.6538461538461539,0.6592091757901115,0.34079082420988843,71.43,78.29,6.86,0.4510125612953503,574.0
5101407,Municipal,Aripuanã,MT,383,0.6266318537859008,0.6600559733234644,0.3399440266765355,60.16,63.44,3.28,0.4594636307770861,575.0
3135050,Estadual,Jaíba,MG,366,0.5792349726775956,0.6603593875129492,0.3396406124870508,48.46,48.75,0.29,0.47458785662363095,576.0
4207684,Municipal,Ipuaçu,SC,59,0.7796610169491526,0.6609062978412945,0.3390937021587055,59.49,62.89,3.4,0.41000156222436074,577.0
5211909,Municipal,Jataí,GO,1147,0.7018308631211857,0.660996479131202,0.33900352086879804,64.01,66.63,2.62,0.4350118833149551,578.0
2602209,Municipal,Bom Jardim,PE,297,0.6936026936026936,0.6622371487224967,0.3377628512775033,60.94,64.09,3.15,0.4371809020098077,579.0
2104701,Municipal,Graça Aranha,MA,72,0.75,0.6623129434366659,0.3376870565633341,72.78,73.9,1.12,0.41884352828166704,580.0
4322707,Estadual,Vera Cruz,RS,38,0.5526315789473685,0.6628775987983879,0.3371224012016121,87.57,68.66,-18.91,0.4828549896001697,581.0
4112702,Municipal,Jataizinho,PR,132,0.6136363636363636,0.6631156554376314,0.3368843445623686,62.399998,65.3,2.9,0.4629282601278111,582.0
3526803,Municipal,Lençóis Paulista,SP,607,0.6359143327841845,0.6633529640868095,0.33664703591319045,61.31,64.4,3.09,0.45559598175564486,583.0
2300309,Municipal,Acopiara,CE,365,0.6438356164383562,0.6634989836395466,0.3365010163604534,62.630005,65.49,2.8599999999999994,0.4529660458023222,584.0
4203154,Municipal,Calmon,SC,75,0.5866666666666667,0.6636559901765486,0.33634400982345136,62.96,65.76,2.8,0.47163296170273156,585.0
5108055,Municipal,Terra Nova do Norte,MT,165,0.6181818181818182,0.6648240815824706,0.33517591841752936,58.719997,62.25,3.53,0.4610415807168705,586.0
5106299,Municipal,Paranaíta,MT,158,0.7974683544303798,0.6649032452218273,0.3350967547781727,60.69,63.88,3.19,0.4018930060072673,587.0
3127339,Municipal,Gameleiras,MG,13,0.5384615384615384,0.6649738781041272,0.3350261218958728,41.67,47.75,6.08,0.48730970168429794,588.0
5205109,Municipal,Catalão,GO,951,0.768664563617245,0.6655285951594085,0.33447140484059146,64.88,67.35,2.47,0.41105666443064376,589.0
3529708,Municipal,Miguelópolis,SP,155,0.3096774193548387,0.6655946459971384,0.33440535400286164,64.31,66.88,2.57,0.5630328007343945,590.0
5107578,Estadual,Rondolândia,MT,46,0.45652173913043476,0.6657459627330871,0.33425403726691294,65.48,36.18,-29.3,0.5144126924115728,591.0
3533502,Municipal,Novo Horizonte,SP,357,0.7535014005602241,0.6670046560160147,0.33299534398398534,61.56,64.6,3.04,0.41532817159972363,592.0
4202206,Municipal,Benedito Novo,SC,39,0.717948717948718,0.6672870985738442,0.33271290142615584,61.4,64.47,3.07,0.42707998267293973,593.0
3101904,Municipal,Alpinópolis,MG,155,0.7870967741935484,0.6686164977359252,0.33138350226407476,42.26,48.26,6.0,0.4031814948484042,594.0
3543238,Municipal,Ribeirão dos Índios,SP,12,0.9166666666666666,0.668664278778822,0.33133572122117805,70.59,72.08,1.49,0.3594464343509817,595.0
3552205,Estadual,Sorocaba,SP,970,0.6835051546391753,0.6686737677206412,0.33132623227935887,56.17,53.15,-3.02,0.43809498834170285,596.0
4107157,Municipal,Diamante D'Oeste,PR,74,0.7432432432432432,0.6688715507750842,0.3311284492249158,67.21,69.28,2.07,0.41784627259590496,597.0
3542800,Municipal,Ribeira,SP,24,0.5416666666666666,0.6692079182819187,0.33079208171808117,62.900005,65.71,2.81,0.48589934014317343,598.0
3514106,Municipal,Dois Córregos,SP,249,0.5742971887550201,0.669382381887226,0.330617618112774,61.44,64.5,3.06,0.4748307304022997,599.0
3160702,Municipal,Santos Dumont,MG,83,0.6987951807228916,0.6695591067683972,0.33044089323160275,55.959995,59.95,3.99,0.43258493345352883,600.0
3160702,Estadual,Santos Dumont,MG,223,0.7354260089686099,0.6701904300635115,0.32980956993648847,57.32,59.95,2.63,0.4198654925709923,601.0
3539509,Municipal,Pitangueiras,SP,339,0.672566371681416,0.6703828814109094,0.3296171185890906,62.899998,65.71,2.81,0.4411952887165888,602.0
3535606,Municipal,Paraibuna,SP,183,0.5846994535519126,0.6703828814109094,0.3296171185890906,63.5,66.21,2.71,0.4711373260997913,602.0
4312757,Estadual,Nova Alvorada,RS,13,0.5384615384615384,0.6711008130181185,0.3288991869818815,100.0,80.0,-20.0,0.48683839899860626,604.0
3553856,Municipal,Taquarivaí,SP,83,0.46987951807228917,0.6712427958077098,0.32875720419229015,62.06,65.02,2.96,0.5103158310727536,605.0
3528007,Municipal,Macatuba,SP,182,0.6263736263736264,0.6723743467658617,0.3276256532341383,65.03,67.48,2.45,0.4564328574108262,606.0
1718402,Municipal,Presidente Kennedy,TO,45,0.5777777777777777,0.6726881817506433,0.32731181824935673,69.46,71.14,1.68,0.47313739394989995,607.0
4104055,Municipal,Campo Bonito,PR,47,0.7872340425531915,0.6729552793849,0.32704472061510004,72.87,73.98,1.11,0.40064271184271705,608.0
2604007,Municipal,Carpina,PE,570,0.5929824561403508,0.6742238272701788,0.3257761727298212,65.28,67.68,2.4,0.4676004812444931,609.0
4122156,Estadual,Rio Bonito do Iguaçu,PR,44,0.5454545454545454,0.6759990285961329,0.3240009714038671,74.02,80.0,5.98,0.48400008830944247,610.0
3548609,Municipal,São Bento do Sapucaí,SP,75,0.5866666666666667,0.6762221396029297,0.32377786039707035,61.94,64.92,2.98,0.4694548291354922,611.0
4201901,Municipal,Aurora,SC,22,0.7727272727272727,0.6765248998010718,0.3234751001989282,62.58,65.45,2.87,0.4037136910175972,612.0
2404408,Estadual,Grossos,RN,23,0.7391304347826086,0.6767296936999756,0.3232703063000244,78.9,46.65,-32.25,0.4154771030130551,613.0
5106109,Estadual,Nossa Senhora do Livramento,MT,16,0.6875,0.6769159240172794,0.3230840759827206,67.41,70.38,2.97,0.4336565284935202,614.0
3514809,Municipal,Eldorado,SP,85,0.7529411764705882,0.6770931398962606,0.32290686010373937,62.33,65.24,2.91,0.4104117056995388,615.0
4107124,Municipal,Diamante do Sul,PR,36,0.8333333333333334,0.678920664807282,0.32107933519271803,69.4,71.09,1.69,0.38071955679514535,616.0
2607703,Municipal,Itapetim,PE,120,0.8916666666666667,0.6793984663337722,0.3206015336662278,65.28,67.68,2.4,0.35947120137187843,617.0
3134707,Municipal,Jacinto,MG,109,0.5596330275229358,0.6795727445942024,0.32042725540579764,45.37,50.97,5.6,0.47858306715848964,618.0
3140605,Municipal,Materlândia,MG,44,0.2727272727272727,0.6796956492581048,0.3203043507418952,37.11,43.68,6.570000000000001,0.5816798405718658,619.0
5107180,Municipal,Ribeirão Cascalheira,MT,108,0.7129629629629629,0.6804959496636471,0.3195040503363529,63.42,66.14,2.7200000000000006,0.4231220955136318,620.0
4202909,Municipal,Brusque,SC,833,0.6698679471788715,0.680889136472547,0.3191108635274531,68.68,70.5,1.8199999999999998,0.4385454674408994,621.0
3304524,Municipal,Rio das Ostras,RJ,1585,0.6889589905362776,0.6809852250212106,0.3190147749787894,65.82,68.13,2.31,0.43160242915602204,622.0
3150570,Municipal,Pintópolis,MG,95,0.6421052631578947,0.6814335478687982,0.3185664521312018,47.969997,53.209995,5.24,0.4484346758688679,623.0
4205175,Municipal,Entre Rios,SC,32,0.65625,0.6820381085443505,0.31796189145564946,69.89,,,0.44311309107989044,624.0
4201901,Estadual,Aurora,SC,42,0.7619047619047619,0.6849648212534799,0.3150351787465201,77.22,65.45,-11.77,0.403113665057701,625.0
3129509,Municipal,Ibiá,MG,204,0.7794117647058824,0.6867853001197757,0.3132146998802243,52.52,57.07,4.55,0.3956199793448313,626.0
3527405,Municipal,Lucélia,SP,152,0.6842105263157895,0.6869165033839892,0.31308349661601076,64.53,67.06,2.53,0.43113602506905657,627.0
5005681,Estadual,Mundo Novo,MS,26,0.6923076923076923,0.6870450752330256,0.3129549247669744,73.33,80.0,6.67,0.4280595864488363,628.0
4208500,Municipal,Ituporanga,SC,114,0.7807017543859649,0.6870830788616534,0.31291692113834657,64.17,66.76,2.59,0.3949709030952121,629.0
3510153,Municipal,Canitar,SP,87,0.7931034482758621,0.6872025898920157,0.31279741010798434,81.73,,,0.3902605507529563,630.0
3303856,Municipal,Paty do Alferes,RJ,292,0.7534246575342466,0.6877084270514275,0.31229157294857246,66.48,68.68,2.2,0.40486011231639973,631.0
3537404,Municipal,Pereira Barreto,SP,205,0.8390243902439024,0.6877812379331475,0.3122187620668525,66.13,68.39,2.26,0.372675160620939,632.0
2210953,Municipal,Tamboril do Piauí,PI,43,0.6511627906976745,0.6878464761374383,0.3121535238625617,68.75,70.55,1.8,0.4432092048886815,633.0
2511905,Municipal,Pitimbu,PB,182,0.5054945054945055,0.6881452992261037,0.3118547007738963,75.96,76.57,0.61,0.49793246923927365,634.0
3507100,Municipal,Bom Jesus dos Perdões,SP,292,0.5376712328767124,0.6886298654064085,0.31137013459359153,69.87,71.48,1.61,0.4857881608255446,635.0
4219002,Estadual,Urussanga,SC,108,0.6944444444444444,0.6887041896745101,0.3112958103254899,65.59,70.65,5.059999999999999,0.42661503734880163,636.0
3529500,Municipal,Mendonça,SP,65,0.7846153846153846,0.6904635439690475,0.3095364560309525,69.95,71.55,1.6,0.39158229035608066,637.0
4126504,Municipal,Sertanópolis,PR,133,0.6090225563909775,0.6912532859088492,0.30874671409115084,66.76,68.91,2.15,0.45829815570408555,638.0
2613305,Municipal,São Joaquim do Monte,PE,233,0.721030042918455,0.6918895806763812,0.3081104193236188,68.5,70.35,1.85,0.4151732754949903,639.0
5210109,Municipal,Ipameri,GO,266,0.7406015037593985,0.6921493830157128,0.3078506169842872,64.1,66.71,2.61,0.40753713899995775,640.0
3144375,Municipal,Natalândia,MG,48,0.6458333333333334,0.693810396203367,0.30618960379663296,49.23,54.28,5.05,0.443471967774018,641.0
3538501,Municipal,Piquete,SP,87,0.7011494252873564,0.694269602184627,0.30573039781537303,65.49,67.86,2.37,0.42184556233951787,642.0
1100189,Municipal,Pimenta Bueno,RO,472,0.8177966101694916,0.6949751725976808,0.3050248274023192,69.73,71.37,1.64,0.376075102162491,643.0
3553658,Municipal,Taquaral,SP,11,0.2727272727272727,0.6951489042598425,0.30485109574015745,75.0,75.76,0.7599999999999999,0.5887040473908375,644.0
3157302,Municipal,Santa Bárbara do Tugúrio,MG,45,0.9111111111111111,0.6952121286678281,0.3047878713321719,50.6,55.440002,4.84,0.339492249762008,645.0
3531407,Municipal,Monte Aprazível,SP,154,0.6818181818181818,0.6957851475191364,0.30421485248086355,73.54,74.54,1.0,0.4288054009021322,646.0
3553203,Municipal,Taiúva,SP,61,0.5737704918032787,0.6962394406157577,0.3037605593842423,68.12,70.03,1.91,0.4710466399091505,647.0
3108909,Municipal,Brazópolis,MG,149,0.7919463087248322,0.6969862886521508,0.30301371134784916,50.86,55.66,4.8,0.38498116031720053,648.0
3127008,Municipal,Fronteira,MG,135,0.762962962962963,0.6969933050216284,0.3030066949783716,52.87,57.36,4.49,0.39639611365529176,649.0
3504107,Municipal,Atibaia,SP,1677,0.6553369111508647,0.6971322506445033,0.30286774935549665,70.55,72.05,1.5,0.43875617019332963,650.0
3152501,Estadual,Pouso Alegre,MG,405,0.6567901234567901,0.6971917034881693,0.3028082965118307,46.87,62.410004,15.54,0.4381645769308704,651.0
3134509,Municipal,Itutinga,MG,32,0.78125,0.6975055310403191,0.3024944689596809,51.36,56.09,4.73,0.3889031387898205,652.0
3101607,Estadual,Alfenas,MG,229,0.6681222707423581,0.6991275890250007,0.3008724109749993,49.18,62.52,13.34,0.4330444351313317,653.0
3127206,Municipal,Funilândia,MG,42,0.6904761904761905,0.6992657894499631,0.3007342105500369,51.4,56.120003,4.72,0.4240892230666807,654.0
3540903,Municipal,Pradópolis,SP,191,0.6282722513089005,0.6999364290736938,0.3000635709263063,74.24,75.13,0.89,0.44870740824811,655.0
3134004,Municipal,Itinga,MG,63,0.6507936507936508,0.7018822546441571,0.2981177453558429,52.26,56.85,4.59,0.4391148755835082,656.0
1502004,Estadual,Cachoeira do Arari,PA,15,0.6,0.7020659916246753,0.2979340083753247,89.89,56.720005,-33.17,0.45958680167506494,657.0
3162500,Municipal,São João del Rei,MG,372,0.7419354838709677,0.7020937273593543,0.29790627264064573,55.630005,59.670002,4.04,0.40221271256805435,658.0
3514601,Municipal,Dumont,SP,87,0.6436781609195402,0.7024356550833402,0.29756434491665984,76.77,77.25,0.48,0.4418288347461666,659.0
3545704,Municipal,Santa Albertina,SP,65,0.5846153846153846,0.7029944284195178,0.29700557158048224,65.6,67.95,2.35,0.4656470967290047,660.0
5213707,Municipal,Montes Claros de Goiás,GO,96,0.75,0.7042701741002372,0.2957298258997628,66.57,68.75,2.18,0.3978649129498814,661.0
3120151,Municipal,Crisólita,MG,63,0.49206349206349204,0.7046283071747476,0.29537169282525255,52.99,57.46,4.47,0.5032480683678532,662.0
5106455,Municipal,Planalto da Serra,MT,61,0.9016393442622951,0.705274159311675,0.29472584068832497,58.62,62.17,3.55,0.33510764252012987,663.0
2505006,Municipal,Cubati,PB,86,0.9767441860465116,0.7058099469926873,0.2941900530073127,71.83,73.11,1.28,0.3037626086813912,664.0
3502408,Municipal,Anhumas,SP,40,0.575,0.7063994869333969,0.29360051306660306,66.98,69.09,2.11,0.4690400769599904,665.0
3506300,Municipal,Bernardino de Campos,SP,92,0.4782608695652174,0.7066534606016888,0.29334653939831123,68.33,70.21,1.8799999999999997,0.5089849330696387,666.0
3162252,Municipal,São João da Lagoa,MG,51,0.7843137254901961,0.7067618734217314,0.29323812657826864,49.97,54.91,4.94,0.38242952295627036,667.0
4125704,Municipal,São Miguel do Iguaçu,PR,334,0.781437125748503,0.7067622359252745,0.29323776407472546,73.58,74.57,0.9900000000000001,0.3836188612157137,668.0
3164209,Municipal,São Romão,MG,86,0.7790697674418605,0.7073074986981933,0.2926925013018067,50.94,55.729996,4.79,0.3842934890986828,669.0
4104907,Municipal,Castro,PR,899,0.746384872080089,0.7075930356921518,0.2924069643078482,74.26,75.14,0.88,0.39770443291254365,670.0
4205704,Municipal,Garopaba,SC,342,0.7543859649122807,0.7088044692136781,0.2911955307863219,70.59,72.08,1.49,0.3937661472421638,671.0
4209805,Municipal,Leoberto Leal,SC,24,0.625,0.7089988876167501,0.2910011123832499,75.0,75.76,0.7600000000000001,0.44775027809581247,672.0
4103057,Municipal,Boa Vista da Aparecida,PR,90,0.5333333333333333,0.7092017019622434,0.2907982980377566,72.39,73.58,1.19,0.48605321986918376,673.0
3131703,Municipal,Itabira,MG,810,0.6753086419753086,0.7092905401712745,0.29070945982872554,57.17,60.959995,3.79,0.4266191192485902,674.0
3523701,Municipal,Itirapuã,SP,48,0.8125,0.7112387498267957,0.2887612501732042,73.92,74.86,0.94,0.36797578135825265,675.0
4204103,Municipal,Caxambu do Sul,SC,46,0.5869565217391305,0.7118844038657448,0.2881155961342552,69.54,71.21,1.67,0.4631505384581313,676.0
2516003,Municipal,Solânea,PB,187,0.45989304812834225,0.7122291101557092,0.2877708898442908,78.56,78.77,0.21,0.5170237254135596,677.0
5008305,Municipal,Três Lagoas,MS,1634,0.8298653610771114,0.7122916064013414,0.2877083935986585,69.86,71.48,1.6200000000000003,0.35994470520156296,678.0
3155108,Municipal,Rio do Prado,MG,55,0.7636363636363637,0.7129996628642916,0.2870003371357084,52.94,57.42,4.48,0.3876910868533735,679.0
2109700,Municipal,Sambaíba,MA,67,0.7761194029850746,0.7141230498689848,0.2858769501310152,85.92,80.0,-5.92,0.3817529426096651,680.0
5106257,Municipal,Nova Xavantina,MT,245,0.4489795918367347,0.7141425420809705,0.2858574579190295,71.61,72.93,1.32,0.5218512798041807,681.0
3118809,Municipal,Coração de Jesus,MG,25,0.68,0.7162915911805832,0.28370840881941684,65.6,67.95,2.35,0.42213502717499,682.0
2207405,Municipal,Palmeira do Piauí,PI,36,0.7222222222222222,0.716398486962915,0.28360151303708503,70.83,72.28,1.45,0.4038228946831489,683.0
3160306,Municipal,Santo Antônio do Jacinto,MG,101,0.6534653465346535,0.7164206181265247,0.2835793818734753,62.95,65.75,2.7999999999999994,0.433573869683938,684.0
4127601,Municipal,Tijucas do Sul,PR,242,0.6859504132231405,0.7166148477231716,0.2833851522768285,78.76,78.94,0.18,0.4194407591112172,685.0
3540408,Municipal,Populina,SP,40,0.8,0.7167119103808627,0.2832880896191373,77.91,78.22,0.31,0.3699728537714824,686.0
4219002,Municipal,Urussanga,SC,108,0.7222222222222222,0.716835074661366,0.283164925338634,68.86,70.65,1.79,0.4036288557060596,687.0
3152501,Municipal,Pouso Alegre,MG,789,0.70595690747782,0.7174481401169637,0.2825518598830363,58.909996,62.409996,3.5,0.4104301070494129,688.0
4101705,Municipal,Araruna,PR,173,0.7745664739884393,0.7179376444913489,0.2820623555086511,76.05,76.65,0.6,0.3803232588053287,689.0
4201802,Municipal,Atalanta,SC,23,0.6521739130434783,0.7180497322884271,0.28195026771157294,71.12,72.52,1.4,0.43363703799917436,690.0
3124005,Municipal,Ervália,MG,151,0.8543046357615894,0.7180843166011197,0.2819156833988803,54.479996,58.71,4.23,0.3454634312826503,691.0
4205555,Municipal,Frei Rogério,SC,21,0.9523809523809523,0.7186876063240382,0.28131239367596184,65.71,,,0.30213978475444164,692.0
5209101,Municipal,Goiatuba,GO,397,0.7758186397984886,0.7188571198423751,0.2811428801576249,68.19,70.09,1.9,0.3792702537897225,693.0
5208905,Municipal,Goiás,GO,152,0.875,0.7193449823072408,0.28065501769275925,67.46,69.49,2.03,0.33549126326956946,694.0
4125902,Municipal,São Pedro do Paraná,PR,16,0.75,0.7198031071459507,0.28019689285404925,71.94,73.2,1.26,0.3900984464270246,695.0
3504107,Estadual,Atibaia,SP,20,0.5,0.7199137681177267,0.28008623188227333,71.88,72.05,0.17,0.5,696.0
4201505,Municipal,Armazém,SC,76,0.8026315789473685,0.7205539731892106,0.27944602681078945,70.51,72.02,1.51,0.36650680570126726,697.0
3151800,Municipal,Poços de Caldas,MG,997,0.7963891675025075,0.7210640278095907,0.27893597219040933,58.1,61.73,3.63,0.36895803366552854,698.0
4200705,Estadual,Alfredo Wagner,SC,43,0.6511627906976745,0.7211196799833869,0.2788803200166131,75.26,,,0.4331498641910691,699.0
4210605,Municipal,Massaranduba,SC,183,0.7704918032786885,0.7211493730990052,0.2788506269009948,70.98,72.41,1.43,0.38036181455299717,700.0
3503307,Estadual,Araras,SP,362,0.7596685082872928,0.7221160615985501,0.27788393840144987,65.63,61.73,-3.9,0.3846469072361121,701.0
2708204,Municipal,São Brás,AL,93,0.7096774193548387,0.722923332606899,0.2770766673931009,67.19,69.26,2.07,0.40651602181001,702.0
3132701,Estadual,Itambacuri,MG,103,0.5825242718446602,0.7229625466303281,0.2770374533696719,55.48,56.29,0.81,0.46320035638140217,703.0
3170529,Municipal,Urucuia,MG,95,0.6736842105263158,0.7231345714689781,0.2768654285310219,56.93,60.76,3.83,0.4224900962265655,704.0
3141900,Municipal,Minduri,MG,35,0.7714285714285715,0.7243138107549096,0.27568618924509036,51.89,56.53,4.64,0.3782296455901919,705.0
4117800,Municipal,Palmital,PR,131,0.6946564885496184,0.7247634074945436,0.2752365925054564,74.27,75.15,0.88,0.41249668868533035,706.0
5106109,Municipal,Nossa Senhora do Livramento,MT,103,0.8252427184466019,0.7248680450812013,0.2751319549187987,68.54,70.38,1.84,0.3537266114520341,707.0
2102002,Estadual,Bom Jardim,MA,11,0.36363636363636365,0.7250943932310258,0.27490560676897424,80.37,80.0,-0.37000000000000005,0.5613893799720979,708.0
3122355,Municipal,Divisa Alegre,MG,99,0.6363636363636364,0.7254056393784112,0.2745943606215888,50.929996,55.72,4.79,0.43852573471497874,709.0
4210050,Municipal,Macieira,SC,16,0.5625,0.7255272011203782,0.27447279887962184,80.0,80.0,0.0,0.47180909985995273,710.0
4216800,Municipal,São José do Cerrito,SC,37,0.6486486486486487,0.7256882548692325,0.2743117451307675,76.47,77.0,0.53,0.4329034917956336,711.0
4208500,Estadual,Ituporanga,SC,184,0.6902173913043478,0.7257899287360692,0.27421007126393093,72.61,66.76,-5.85,0.4141016575460607,712.0
3101102,Estadual,Aimorés,MG,120,0.6666666666666666,0.7262613505376089,0.2737386494623911,67.1,53.9,-13.2,0.42457954982079704,713.0
1715150,Municipal,Novo Alegre,TO,24,0.7083333333333334,0.726709357696817,0.273290642303183,71.67,72.98,1.31,0.40553776762632626,714.0
3164472,Municipal,São Sebastião do Anta,MG,73,0.821917808219178,0.7272416157823189,0.27275838421768106,58.190002,61.809998,3.6199999999999997,0.3536937542223426,715.0
4215901,Estadual,São Bonifácio,SC,19,0.7368421052631579,0.7273212942642943,0.27267870573570574,85.0,,,0.3923214921905974,716.0
4103370,Municipal,Brasilândia do Sul,PR,36,0.7777777777777778,0.7285662711481219,0.2714337288518781,74.32,75.19,0.87,0.37301873825104337,717.0
4209607,Estadual,Lauro Muller,SC,64,0.640625,0.729293479504753,0.270706520495247,80.19,66.04,-14.15,0.43551120888928824,718.0
4121703,Municipal,Reserva,PR,301,0.8106312292358804,0.7294412968076297,0.2705587031923703,72.87,73.98,1.11,0.357456735870343,719.0
4208609,Municipal,Jaborá,SC,40,0.775,0.7310250325231631,0.2689749674768369,73.88,74.82,0.9399999999999998,0.37293623211226035,720.0
4211801,Municipal,Ouro,SC,59,0.8305084745762712,0.7310934600560142,0.26890653994398583,72.58,73.74,1.16,0.34724330606466863,721.0
2109239,Municipal,Presidente Médici,MA,68,0.75,0.7315682490708175,0.2684317509291825,75.46,76.15,0.69,0.38421587546459124,722.0
4203907,Municipal,Capinzal,SC,283,0.6996466431095406,0.7317888962569326,0.26821110374306745,72.28,73.49,1.21,0.4074482499044757,723.0
3144003,Municipal,Mutum,MG,110,0.7727272727272727,0.7321091874487384,0.26789081255126157,61.47,64.53,3.06,0.3733949886643245,724.0
5208103,Municipal,Formoso,GO,45,0.8666666666666667,0.7325502527976833,0.26744974720231673,70.81,72.26,1.45,0.3294631479483656,725.0
4211108,Estadual,Monte Castelo,SC,48,0.6875,0.7325689426974374,0.26743105730256256,74.09,,,0.4127866464884609,726.0
3529609,Municipal,Meridiano,SP,46,0.6739130434782609,0.7330710214611669,0.26692897853883324,67.27,69.33,2.06,0.4189318186222028,727.0
3117504,Municipal,Conceição do Mato Dentro,MG,186,0.8279569892473119,0.7331883993245877,0.2668116006754122,58.74,62.26,3.52,0.3470484692602166,728.0
3501905,Estadual,Amparo,SP,120,0.7083333333333334,0.7335127674852794,0.2664872325147206,71.18,56.970005,-14.21,0.40270301354780025,729.0
3169000,Municipal,Tocantins,MG,152,0.7105263157894737,0.7343326058841226,0.26566739411587736,58.370003,61.96,3.59,0.4013336396277378,730.0
4113700,Municipal,Londrina,PR,4719,0.7365967365967366,0.7350497341527215,0.26495026584727854,73.87,74.82,0.9500000000000001,0.3887759999230712,731.0
4114609,Municipal,Marechal Cândido Rondon,PR,659,0.7647951441578149,0.7360944180670441,0.2639055819329559,75.3,76.01,0.71,0.37496668906616326,732.0
3114402,Municipal,Carmo do Rio Claro,MG,163,0.6871165644171779,0.7362968930146907,0.2637031069853093,63.200005,65.96,2.76,0.41156987439327525,733.0
5202601,Municipal,Aurilândia,GO,32,0.9375,0.737712809078785,0.262287190921215,75.98,76.59,0.61,0.2920012920560631,734.0
3170503,Municipal,Urucânia,MG,69,0.8115942028985508,0.7377945268838346,0.2622054731161654,55.56,59.619995,4.06,0.3518092078839871,735.0
5103106,Municipal,Cocalinho,MT,86,0.5232558139534884,0.7380829016091611,0.2619170983908389,78.71,78.9,0.19,0.48892637666934136,736.0
4218954,Municipal,Urupema,SC,26,0.38461538461538464,0.7388278071558012,0.2611721928441988,80.15001,80.0,-0.15,0.5551141093436465,737.0
3201100,Municipal,Bom Jesus do Norte,ES,108,0.6666666666666666,0.7389848900342858,0.2610151099657141,67.14,69.22,2.08,0.4203383699885713,738.0
3532843,Municipal,Nova Canaã Paulista,SP,18,0.7222222222222222,0.7390707575070283,0.26092924249297167,78.95,79.1,0.15,0.3937463299968763,739.0
3101201,Municipal,Aiuruoca,MG,56,0.8571428571428571,0.7393342708019837,0.26066572919801634,55.3,59.4,4.1,0.3290469494271545,740.0
4102406,Municipal,Bandeirantes,PR,302,0.7284768211920529,0.7409894614347788,0.25901053856522116,75.41,76.11,0.7,0.3898789878211938,741.0
3118205,Municipal,Conquista,MG,75,0.6533333333333333,0.7412916654214763,0.2587083345785237,68.73,70.54,1.81,0.4260038892707473,742.0
3552908,Municipal,Taciba,SP,76,0.6710526315789473,0.7416042369407629,0.25839576305923706,79.93,79.94,0.01,0.41734591894131795,743.0
2101103,Municipal,Axixá,MA,143,0.7132867132867133,0.7416731512136094,0.25832684878639056,81.88,80.0,-1.88,0.39690865577601275,744.0
1301506,Estadual,Envira,AM,96,0.8229166666666666,0.7418254020500447,0.25817459794995545,90.51,,,0.3438210945093462,745.0
4207908,Municipal,Irineópolis,SC,129,0.7984496124031008,0.7420871866303232,0.25791281336967675,71.82,73.1,1.28,0.3554983459648458,746.0
4123956,Municipal,Santa Mônica,PR,45,0.8,0.7426891604826571,0.2573108395173429,78.67,78.86,0.19,0.35438650371040575,747.0
5206404,Municipal,Crixás,GO,119,0.7899159663865546,0.7441365177281962,0.2558634822718039,66.73,68.88,2.15,0.3584418510651636,748.0
3142601,Municipal,Monsenhor Paulo,MG,89,0.7865168539325843,0.74418290206,0.25581709793999996,62.689995,65.54,2.85,0.3600749662352809,749.0
4100707,Municipal,Alto Piquiri,PR,125,0.648,0.744886442638906,0.255113557361094,74.73,75.54,0.81,0.42751361297888385,750.0
2614600,Municipal,Tabira,PE,298,0.6912751677852349,0.7449322353381636,0.25506776466183645,72.93,74.03,1.1,0.40630109117936025,751.0
2502706,Municipal,Borborema,PB,41,0.6829268292682927,0.745175084983732,0.254824915016268,82.74,80.0,-2.74,0.41030179817668344,752.0
2202604,Municipal,Castelo do Piauí,PI,167,0.8263473053892215,0.7458157679719851,0.2541842320280149,75.09,75.84,0.75,0.33955737300032107,753.0
5218508,Municipal,Quirinópolis,GO,544,0.8014705882352942,0.7466555871108445,0.25334441288915555,66.97,69.08,2.11,0.3512811901243438,754.0
3151800,Estadual,Poços de Caldas,MG,120,0.6916666666666667,0.7466927472728128,0.2533072527271871,58.36,61.73,3.37,0.4054344468787551,755.0
3129608,Municipal,Ibiaí,MG,60,0.7666666666666667,0.747880440119183,0.252119559880817,56.95,60.779995,3.83,0.3677970986031024,756.0
4126207,Municipal,Sapopema,PR,89,0.8314606741573034,0.7479321025999347,0.2520678974000653,73.32,74.36,1.04,0.3356405162539759,757.0
4215554,Municipal,Santa Helena,SC,24,0.6666666666666666,0.7480119474635568,0.2519880525364433,78.34,78.58,0.24,0.4173293508454811,758.0
2210102,Municipal,São José do Peixe,PI,40,0.75,0.7481940044336669,0.2518059955663331,76.0,76.6,0.6,0.37590299778316655,759.0
3134202,Estadual,Ituiutaba,MG,297,0.5757575757575758,0.7487248533131345,0.25127514668686546,60.85,65.79,4.94,0.46231441616467656,760.0
