id_municipio,id_municipio_nome,sigla_uf,alunos,taxa_observada_alfabetizacao,probabilidade_media_alfabetizacao,probabilidade_media_risco,historico_2023,meta_2024,gap,erro_absoluto_medio,ranking_risco_relativo
4211801,Ouro,SC,59,0.8305084745762712,0.7310934600560142,0.26890653994398583,72.58,73.74,1.16,0.34724330606466863,601.0
2109239,Presidente Médici,MA,68,0.75,0.7315682490708175,0.2684317509291825,75.46,76.15,0.69,0.38421587546459124,602.0
4203907,Capinzal,SC,283,0.6996466431095406,0.7317888962569326,0.26821110374306745,72.28,73.49,1.21,0.4074482499044757,603.0
5208103,Formoso,GO,45,0.8666666666666667,0.7325502527976833,0.26744974720231673,70.81,72.26,1.45,0.3294631479483656,604.0
3529609,Meridiano,SP,46,0.6739130434782609,0.7330710214611669,0.26692897853883324,67.27,69.33,2.06,0.4189318186222028,605.0
3169000,Tocantins,MG,152,0.7105263157894737,0.7343326058841226,0.26566739411587736,58.370003,61.96,3.59,0.4013336396277378,606.0
4113700,Londrina,PR,4774,0.7356514453288647,0.7357947339104076,0.2642052660895923,73.99454,74.82,0.8254608294930875,0.3889901081931158,607.0
3101607,Alfenas,MG,653,0.7304747320061256,0.7359059681446977,0.26409403185530234,55.588696,62.519997,6.931301684532926,0.3887821574867701,608.0
4114609,Marechal Cândido Rondon,PR,659,0.7647951441578149,0.7360944180670441,0.2639055819329559,75.3,76.01,0.71,0.37496668906616326,609.0
3114402,Carmo do Rio Claro,MG,163,0.6871165644171779,0.7362968930146907,0.2637031069853093,63.200005,65.96,2.76,0.41156987439327525,610.0
3117504,Conceição do Mato Dentro,MG,206,0.8058252427184466,0.7372895969894498,0.26271040301055026,59.153595,62.26,3.106407766990291,0.3565499628218914,611.0
5202601,Aurilândia,GO,32,0.9375,0.737712809078785,0.262287190921215,75.98,76.59,0.61,0.2920012920560631,612.0
5103106,Cocalinho,MT,86,0.5232558139534884,0.7380829016091611,0.2619170983908389,78.71,78.9,0.19,0.48892637666934136,613.0
3201100,Bom Jesus do Norte,ES,108,0.6666666666666666,0.7389848900342858,0.2610151099657141,67.14,69.22,2.08,0.4203383699885713,614.0
3532843,Nova Canaã Paulista,SP,18,0.7222222222222222,0.7390707575070283,0.26092924249297167,78.95,79.1,0.15,0.3937463299968763,615.0
3101201,Aiuruoca,MG,56,0.8571428571428571,0.7393342708019837,0.26066572919801634,55.3,59.4,4.1,0.3290469494271545,616.0
4215307,Salete,SC,110,0.6818181818181818,0.7404411414607914,0.25955885853920846,76.44709,78.29,1.8429090909090908,0.41116024352645364,617.0
4102406,Bandeirantes,PR,302,0.7284768211920529,0.7409894614347788,0.25901053856522116,75.41,76.11,0.7,0.3898789878211938,618.0
3118205,Conquista,MG,75,0.6533333333333333,0.7412916654214763,0.2587083345785237,68.73,70.54,1.81,0.4260038892707473,619.0
3552908,Taciba,SP,76,0.6710526315789473,0.7416042369407629,0.25839576305923706,79.93,79.94,0.01,0.41734591894131795,620.0
2101103,Axixá,MA,143,0.7132867132867133,0.7416731512136094,0.25832684878639056,81.88,80.0,-1.88,0.39690865577601275,621.0
4207908,Irineópolis,SC,129,0.7984496124031008,0.7420871866303232,0.25791281336967675,71.82,73.1,1.28,0.3554983459648458,622.0
4123956,Santa Mônica,PR,45,0.8,0.7426891604826571,0.2573108395173429,78.67,78.86,0.19,0.35438650371040575,623.0
4218954,Urupema,SC,43,0.3488372093023256,0.7440847027467591,0.2559152972532409,80.0907,80.0,-0.09069767441860464,0.5743683597186189,624.0
5206404,Crixás,GO,119,0.7899159663865546,0.7441365177281962,0.2558634822718039,66.73,68.88,2.15,0.3584418510651636,625.0
3142601,Monsenhor Paulo,MG,89,0.7865168539325843,0.74418290206,0.25581709793999996,62.689995,65.54,2.85,0.3600749662352809,626.0
4100707,Alto Piquiri,PR,125,0.648,0.744886442638906,0.255113557361094,74.73,75.54,0.81,0.42751361297888385,627.0
2614600,Tabira,PE,298,0.6912751677852349,0.7449322353381636,0.25506776466183645,72.93,74.03,1.1,0.40630109117936025,628.0
2502706,Borborema,PB,41,0.6829268292682927,0.745175084983732,0.254824915016268,82.74,80.0,-2.74,0.41030179817668344,629.0
4201505,Armazém,SC,122,0.7950819672131147,0.7453866593445773,0.25461334065542274,78.23573,72.02,-6.215737704918033,0.3558011333415024,630.0
2202604,Castelo do Piauí,PI,167,0.8263473053892215,0.7458157679719851,0.2541842320280149,75.09,75.84,0.75,0.33955737300032107,631.0
5218508,Quirinópolis,GO,544,0.8014705882352942,0.7466555871108445,0.25334441288915555,66.97,69.08,2.11,0.3512811901243438,632.0
3129608,Ibiaí,MG,60,0.7666666666666667,0.747880440119183,0.252119559880817,56.95,60.779995,3.83,0.3677970986031024,633.0
4126207,Sapopema,PR,89,0.8314606741573034,0.7479321025999347,0.2520678974000653,73.32,74.36,1.04,0.3356405162539759,634.0
4215554,Santa Helena,SC,24,0.6666666666666666,0.7480119474635568,0.2519880525364433,78.34,78.58,0.24,0.4173293508454811,635.0
2210102,São José do Peixe,PI,40,0.75,0.7481940044336669,0.2518059955663331,76.0,76.6,0.6,0.37590299778316655,636.0
4203808,Canoinhas,SC,571,0.7810858143607706,0.7497426660881124,0.2502573339118876,75.83333,74.87,-0.9633274956217164,0.3595444917115337,637.0
3131802,Itabirinha,MG,102,0.8333333333333334,0.7501217951435428,0.24987820485645718,64.78,67.27,2.49,0.33325213657097147,638.0
5106851,Porto Estrela,MT,27,0.7777777777777778,0.750723369926831,0.24927663007316903,89.12,80.0,-9.12,0.3607092389295384,639.0
3134202,Ituiutaba,MG,894,0.6387024608501118,0.7522952486840695,0.24770475131593056,62.27906,65.79,3.5109395973154363,0.42978844750441725,640.0
3108107,Bonfim,MG,62,0.8709677419354839,0.7525364446806334,0.2474635553193666,69.27,70.99,1.72,0.3126342507208204,641.0
3126950,Frei Lagonegro,MG,23,0.8695652173913043,0.752564650351295,0.24743534964870495,56.25,,,0.31332178017512974,642.0
3169802,Turvolândia,MG,70,0.6714285714285714,0.7535017689044154,0.24649823109558452,61.67,64.7,3.03,0.41308510780420044,643.0
4128609,Verê,PR,96,0.6770833333333334,0.7535287526343429,0.24647124736565718,81.02,80.0,-1.02,0.41020856677533696,644.0
4204756,Cunhataí,SC,8,1.0,0.75357800377354,0.24642199622646,90.44,,,0.24642199622646,645.0
3136504,Jordânia,MG,86,0.5581395348837209,0.753629709594534,0.24637029040546599,60.649998,,,0.47050817330296113,646.0
3126752,Franciscópolis,MG,46,0.717391304347826,0.7546431088971047,0.2453568911028952,88.58,80.0,-8.58,0.4164362294848569,647.0
5207907,Flores de Goiás,GO,138,0.6666666666666666,0.7550099559660081,0.2449900440339919,66.75,68.9,2.15,0.414996681344664,648.0
4209458,Lajeado Grande,SC,30,0.6666666666666666,0.7555956264315772,0.2444043735684227,78.57,78.78,0.21,0.4148014578561409,649.0
3127339,Gameleiras,MG,49,0.6530612244897959,0.7561630163069089,0.2438369836930911,62.865917,47.75,-15.115918367346938,0.41403534978268886,650.0
3108800,Braúnas,MG,31,0.6129032258064516,0.7565286150073308,0.24347138499266918,72.23,73.45,1.22,0.4420741837080221,651.0
5200555,Alto Horizonte,GO,115,0.7217391304347827,0.7571593532199602,0.24284064678003983,66.64,68.81,2.17,0.38595541726766985,652.0
1101203,Ministro Andreazza,RO,82,0.6951219512195121,0.7573603724739697,0.2426396275260303,72.5,73.67,1.17,0.3995666839125972,653.0
5204706,Campinorte,GO,144,0.8194444444444444,0.7579451158105635,0.24205488418943658,73.78,74.74,0.9600000000000001,0.3352017315654734,654.0
2201804,Bocaina,PI,20,0.55,0.7583309743221108,0.24166902567788914,90.77,80.0,-10.77,0.47416690256778893,655.0
3109105,Bueno Brandão,MG,93,0.8279569892473119,0.7591124093418448,0.24088759065815524,63.01,65.8,2.7900000000000005,0.3300445487112631,656.0
3134301,Itumirim,MG,52,0.8269230769230769,0.7595347392858876,0.24046526071411242,61.35923,62.66,1.3007692307692311,0.3290882342469834,657.0
4212239,Paraíso,SC,31,0.8387096774193549,0.7600384556641754,0.23996154433582462,85.76,80.0,-5.76,0.3238449171307199,658.0
3135506,Jequeri,MG,122,0.8524590163934426,0.7600497655442409,0.23995023445575916,61.721962,61.2,-0.5219672131147541,0.3166556617104947,659.0
2603405,Calumbi,PE,83,0.8674698795180723,0.7611697285416131,0.23883027145838687,74.41,75.27,0.86,0.3080559826380916,660.0
3104403,Argirita,MG,28,0.8928571428571429,0.7627193390281833,0.2372806609718167,55.13,59.26,4.13,0.29357766219214165,661.0
3171709,Virgínia,MG,84,0.7380952380952381,0.7641104573936508,0.2358895426063492,57.94,61.6,3.66,0.37423311552683297,662.0
4215679,Santa Terezinha,SC,99,0.7373737373737373,0.7643083603127572,0.23569163968724274,80.93364,80.0,-0.9336363636363636,0.37490388467858465,663.0
4122156,Rio Bonito do Iguaçu,PR,230,0.7434782608695653,0.765617202294178,0.23438279770582202,79.99626,80.0,0.0037391304347827474,0.3622597662839159,664.0
3134905,Jacutinga,MG,244,0.7950819672131147,0.7685220743444979,0.23147792565550207,59.84,63.18,3.34,0.3415279561245586,665.0
4121802,Ribeirão Claro,PR,143,0.8601398601398601,0.7686476023720401,0.23135239762795987,74.58,75.41,0.83,0.3064985801096495,666.0
3162955,São José da Lapa,MG,328,0.7530487804878049,0.7691872219735716,0.23081277802642844,62.41,65.31,2.9,0.3637650035133754,667.0
3135456,Jenipapo de Minas,MG,44,0.5909090909090909,0.7700017439673291,0.22999825603267102,63.69,,,0.450908773824122,668.0
2200053,Acauã,PI,61,0.819672131147541,0.7707074408339346,0.2292925591660654,81.71,80.0,-1.71,0.32692475094223855,669.0
3168309,Taquaraçu de Minas,MG,53,0.9433962264150944,0.7711511001109965,0.22884889988900348,66.07,68.34,2.27,0.2595452508449653,670.0
5221007,Taquaral de Goiás,GO,44,0.75,0.7714647133578837,0.2285352866421163,69.59,71.25,1.66,0.36426764332105815,671.0
4108403,Francisco Beltrão,PR,1041,0.7617675312199808,0.7714970796813713,0.22850292031862873,79.67,79.72,0.05,0.35786175943674603,672.0
4106506,Coronel Vivida,PR,301,0.7475083056478405,0.772097849173508,0.22790215082649204,80.52,80.0,-0.52,0.3653070447612867,673.0
2110237,Santana do Maranhão,MA,60,0.5333333333333333,0.7720979810338129,0.22790201896618711,85.85,80.0,-5.85,0.4818601345977458,674.0
3143807,Munhoz,MG,91,0.8241758241758241,0.7721096136699066,0.2278903863300934,77.93,78.23,0.3,0.3235772834447858,675.0
3159407,Santa Rita de Ibitipoca,MG,25,0.88,0.7723406953035014,0.22765930469649864,65.38,67.77,2.39,0.293021071569339,676.0
4115002,Marilena,PR,86,0.7558139534883721,0.772392433200668,0.227607566799332,84.46,80.0,-4.46,0.36063642952523967,677.0
3105608,Barbacena,MG,860,0.8383720930232558,0.7733029179072078,0.22669708209279213,64.56111,62.71,-1.8511162790697673,0.3142703437576926,678.0
3500600,Águas de São Pedro,SP,42,0.8095238095238095,0.7733920132927682,0.22660798670723178,81.85,80.0,-1.85,0.3307573251044768,679.0
3204054,Pedro Canário,ES,313,0.8178913738019169,0.7741430579268019,0.22585694207319806,69.10432,70.99,1.8856869009584665,0.32586684371589436,680.0
3203056,Jaguaré,ES,432,0.8078703703703703,0.7744569655382902,0.22554303446170976,72.19,73.41,1.22,0.33100566473799725,681.0
3164605,São Sebastião do Oeste,MG,130,0.7692307692307693,0.7746104040105939,0.2253895959894061,71.5,72.84,1.34,0.352132859378911,682.0
3144003,Mutum,MG,245,0.8,0.7750054127527928,0.22499458724720717,73.66408,64.53,-9.13408163265306,0.3330902534459219,683.0
2205201,Jaicós,PI,164,0.5914634146341463,0.775906387877108,0.22409361212289206,78.99,79.14,0.15,0.44952931929077294,684.0
5005681,Mundo Novo,MS,239,0.4895397489539749,0.7761188931743846,0.22388110682561538,82.669914,80.0,-2.669916317991632,0.5101858809680976,685.0
5212303,Leopoldo de Bulhões,GO,87,0.7586206896551724,0.7763796618169408,0.22362033818305918,77.67,78.01,0.34,0.35704500250847887,686.0
3157203,Santa Bárbara,MG,311,0.6655948553054662,0.7777875806949264,0.22221241930507363,69.91,71.52,1.61,0.4079996115383363,687.0
3140100,Marilac,MG,53,0.5471698113207547,0.7780758056430576,0.22192419435694244,63.09,65.87,2.7800000000000002,0.4737664334299002,688.0
3136306,João Pinheiro,MG,545,0.7412844036697248,0.7787502242737475,0.2212497757262525,67.102554,63.390003,-3.7125504587155964,0.36456961730257625,689.0
2210631,Sebastião Leal,PI,52,0.7692307692307693,0.7787578916947631,0.22124210830523694,93.5,80.0,-13.5,0.34989959677974297,690.0
3158953,Santana do Paraíso,MG,328,0.7012195121951219,0.7788483222524603,0.22115167774753972,69.78,71.41,1.63,0.38778055323986355,691.0
4116109,Moreira Sales,PR,106,0.7830188679245284,0.7788522258477943,0.22114777415220566,79.33,79.43,0.10000000000000002,0.3421591174446447,692.0
5204557,Caldazinha,GO,46,0.6086956521739131,0.7799480096800993,0.22005199031990075,72.02,73.27,1.25,0.4391417370260654,693.0
3105004,Baldim,MG,50,0.9,0.7802665110894972,0.21973348891050282,74.25,75.13,0.88,0.27578679112840226,694.0
4104402,Cândido de Abreu,PR,153,0.8562091503267973,0.7805458926404605,0.2194541073595395,83.34,80.0,-3.34,0.3001339719097373,695.0
3131158,Ipaba,MG,190,0.7947368421052632,0.7813010245705136,0.21869897542948635,62.959995,65.76,2.8,0.33418044867422353,696.0
3528809,Maracaí,SP,110,0.9090909090909091,0.7823054755192193,0.21769452448078075,84.81,80.0,-4.81,0.2690227927570024,697.0
5214408,Nazário,GO,94,0.8404255319148937,0.7832773687350902,0.21672263126490976,79.0,79.15,0.15,0.3071303021378109,698.0
3202306,Guaçuí,ES,344,0.7674418604651163,0.7840117044619418,0.2159882955380581,74.04,74.96,0.92,0.348086762729659,699.0
3124401,Espírito Santo do Dourado,MG,96,0.6666666666666666,0.7846843501298405,0.2153156498701596,66.49,68.68,2.19,0.40510521662338655,700.0
3513306,Cruzália,SP,17,0.47058823529411764,0.7847660752899299,0.21523392471007008,85.19,80.0,-5.19,0.51675094560529,701.0
2209856,São João da Canabrava,PI,27,0.9629629629629629,0.7855920897008991,0.2144079102991009,82.0,80.0,-2.0,0.23556287990657487,702.0
3147006,Paracatu,MG,951,0.6919032597266036,0.7859000932648575,0.2140999067351424,67.14365,68.02,0.8763512092534176,0.3897546958219406,703.0
4215604,Santa Rosa de Lima,SC,37,0.8648648648648649,0.7861219719517437,0.21387802804825629,92.81,80.0,-12.81,0.2912082907379167,704.0
3201605,Conceição da Barra,ES,396,0.6792929292929293,0.7864644755247433,0.21353552447525675,73.81565,74.67,0.8543434343434343,0.39739979394049724,705.0
3140902,Matipó,MG,247,0.8097165991902834,0.786472358994938,0.213527641005062,70.323235,80.0,9.676761133603238,0.32638460987068235,706.0
3118304,Conselheiro Lafaiete,MG,1226,0.835236541598695,0.7864993541211394,0.2135006458788606,68.92716,67.43,-1.4971615008156605,0.30726902690003577,707.0
2612703,Santa Maria do Cambucá,PE,90,0.7222222222222222,0.7866398736518094,0.2133601263481906,83.17,80.0,-3.17,0.3726045005991958,708.0
3125507,São Gonçalo do Rio Preto,MG,29,0.8275862068965517,0.7884033522170837,0.21159664778291631,80.13,80.0,-0.13,0.3110460795819107,709.0
5205901,Corumbaíba,GO,101,0.8217821782178217,0.78904768575991,0.21095231424009,71.44,72.79,1.3500000000000003,0.31397921213471136,710.0
2311355,Quixelô,CE,154,0.8831168831168831,0.7892295584733614,0.21077044152663862,79.3,79.4,0.1,0.278382546104827,711.0
3152006,Pompéu,MG,292,0.6643835616438356,0.7898573241696553,0.21014267583034468,69.223495,67.62,-1.6034931506849317,0.4051674477245734,712.0
3118809,Coração de Jesus,MG,188,0.7925531914893617,0.7901429508444989,0.20985704915550116,76.5158,67.95,-8.565797872340426,0.32768575097355807,713.0
2300150,Acarape,CE,168,0.8095238095238095,0.7901499457228651,0.20985005427713488,78.14,78.41,0.27,0.3203833669334645,714.0
4119707,Planaltina do Paraná,PR,45,0.8,0.790310065596517,0.20968993440348305,79.79,79.82,0.029999999999999995,0.32581396064208984,715.0
3101631,Alfredo Vasconcelos,MG,92,0.782608695652174,0.790617234537765,0.20938276546223503,72.01,73.26,1.25,0.33573808482648065,716.0
4107405,Enéas Marques,PR,66,0.8636363636363636,0.7912885284389848,0.20871147156101522,83.61,80.0,-3.61,0.2881537974989202,717.0
4103909,Campina da Lagoa,PR,227,0.7797356828193832,0.791766024400017,0.20823397559998313,80.15,80.0,-0.15,0.3367652638819289,718.0
3142304,Moeda,MG,53,0.9056603773584906,0.7920528630555692,0.20794713694443076,77.89,78.19999,0.31,0.26305145072850045,719.0
5201207,Anhanguera,GO,16,0.8125,0.7921421192477931,0.2078578807522069,80.0,80.0,0.0,0.3174111754701293,720.0
3162401,São João da Ponte,MG,177,0.632768361581921,0.7922621511547417,0.20773784884525834,65.62,67.96,2.34,0.42239366607755446,721.0
2105708,Lago da Pedra,MA,410,0.7975609756097561,0.792717642854411,0.20728235714558893,92.18,80.0,-12.18,0.32579730522810657,722.0
3149606,Pequi,MG,57,0.8070175438596491,0.7927773248559535,0.20722267514404646,64.18,66.77,2.59,0.3202244496498531,723.0
3115102,Cássia,MG,170,0.7764705882352941,0.7932486715268726,0.20675132847312738,71.34765,72.14,0.7923529411764705,0.3374686783741767,724.0
3200169,Água Doce do Norte,ES,152,0.8157894736842105,0.7935128441394389,0.2064871558605611,77.35,77.74,0.39,0.31462346685930176,725.0
3114907,Casa Grande,MG,17,0.9411764705882353,0.7938314354948339,0.20616856450516607,68.75,70.55,1.8,0.2407369686810289,726.0
3108404,Botelhos,MG,144,0.8472222222222222,0.7940114859013883,0.20598851409861177,70.55667,67.86,-2.6966666666666663,0.2954284748472522,727.0
4107751,Figueira,PR,92,0.7717391304347826,0.7941013545125787,0.20589864548742132,82.1,80.0,-2.1,0.3401623073301203,728.0
5221700,Uruana,GO,132,0.9772727272727273,0.7941456672036927,0.20585433279630727,75.58,76.25,0.67,0.21922459039647513,729.0
3168002,Taiobeiras,MG,380,0.8578947368421053,0.7958796640668269,0.20412033593317302,66.42695,70.99,4.563052631578947,0.28584596465488415,730.0
2110039,Santa Luzia do Paruá,MA,243,0.8600823045267489,0.7959231831887503,0.20407681681124967,93.66,80.0,-13.66,0.286886596469007,731.0
5201603,Araçu,GO,46,0.9347826086956522,0.7969846129543876,0.2030153870456124,77.27,77.68,0.41,0.24175251047444557,732.0
5206602,Cumari,GO,33,0.7272727272727273,0.797301064371262,0.20269893562873798,76.19,76.76,0.57,0.36486315255851726,733.0
3143500,Morada Nova de Minas,MG,76,0.6447368421052632,0.7973229621706462,0.20267703782935376,86.32,80.0,-6.32,0.4139328267400761,734.0
3103900,Araújos,MG,93,0.9032258064516129,0.7981682624142056,0.20183173758579454,74.0,74.92,0.92,0.2595417238595117,735.0
3551306,Sebastianópolis do Sul,SP,34,0.7647058823529411,0.7987322435824975,0.2012677564175025,83.75,80.0,-3.75,0.3418476357504425,736.0
5220157,São Luíz do Norte,GO,64,0.859375,0.7993478804586048,0.20065211954139517,75.36,76.07,0.71,0.2848437109203778,737.0
4103404,Cafeara,PR,33,0.6363636363636364,0.7994092034609325,0.20059079653906753,80.11,80.0,-0.11,0.41834294451065474,738.0
3162203,São João Batista do Glória,MG,88,0.8409090909090909,0.7995307515216402,0.20046924847835979,82.43,80.0,-2.43,0.2957744875988817,739.0
2202075,Cajazeiras do Piauí,PI,24,0.75,0.8016123370814056,0.19838766291859433,100.0,80.0,-20.0,0.3491938314592972,740.0
3158805,Santana do Jacaré,MG,45,0.8666666666666667,0.8020457268413125,0.19795427315868755,76.26,76.82,0.56,0.27849980031637084,741.0
3115706,Central de Minas,MG,55,0.7272727272727273,0.803397364976217,0.19660263502378295,71.27,72.65,1.38,0.3620921068289923,742.0
5217203,Piranhas,GO,119,0.6974789915966386,0.8045846310598408,0.1954153689401592,78.1,78.38,0.28,0.37970186840493686,743.0
2104503,Governador Archer,MA,93,0.7849462365591398,0.8046927371290271,0.195307262870973,88.98,80.0,-8.98,0.32635790249636093,744.0
3202553,Ibitirama,ES,172,0.8197674418604651,0.8061525392737141,0.1938474607262858,73.63855,74.85,1.211453488372093,0.3053536086108578,745.0
3171907,Virgolândia,MG,31,0.7096774193548387,0.8063338942204819,0.19366610577951815,87.28,80.0,-7.28,0.37153739919786244,746.0
3121803,Dionísio,MG,61,0.7213114754098361,0.8065284136599133,0.19347158634008665,82.4,80.0,-2.4,0.36432348903577605,747.0
4114005,Mamborê,PR,133,0.7518796992481203,0.8073412866788162,0.19265871332118378,93.95,80.0,-13.95,0.3451739382896189,748.0
3112000,Candeias,MG,93,0.9032258064516129,0.8091141397337676,0.19088586026623244,88.88,80.0,-8.88,0.25071440344051,749.0
3165206,São Thomé das Letras,MG,71,0.9014084507042254,0.8091574765068611,0.1908425234931389,86.91831,80.0,-6.918309859154929,0.25200170457970705,750.0
5208301,Divinópolis de Goiás,GO,73,0.8082191780821918,0.8103916207102229,0.18960837928977714,79.91,79.92,0.01,0.3086626995621914,751.0
2209302,Santa Luz,PI,34,0.5588235294117647,0.810605293376512,0.189394706623488,100.0,80.0,-20.0,0.46345820077923383,752.0
5202502,Aruanã,GO,81,0.9012345679012346,0.8107334015156706,0.18926659848432925,79.82,79.85,0.029999999999999995,0.25064603582075806,753.0
2605400,Feira Nova,PE,219,0.8356164383561644,0.810825759094216,0.18917424090578408,85.66,80.0,-5.66,0.29136353156689615,754.0
4112801,Joaquim Távora,PR,165,0.8545454545454545,0.8110470841156464,0.1889529158843537,85.53,80.0,-5.53,0.2794393403543599,755.0
4127205,Terra Boa,PR,217,0.8940092165898618,0.8136581023478392,0.1863418976521608,85.98,80.0,-5.98,0.2528316336337304,756.0
2605103,Custódia,PE,366,0.8469945355191257,0.813862792737378,0.18613720726262195,82.05,80.0,-2.05,0.28218265203471576,757.0
5221304,Três Ranchos,GO,25,0.84,0.8138922565338401,0.18610774346615977,79.46,79.54,0.08,0.2865532655569886,758.0
4124806,São João,PR,134,0.8731343283582089,0.8142045737058801,0.18579542629411994,87.03,80.0,-7.03,0.26551897484635817,759.0
3202454,Ibatiba,ES,342,0.8216374269005848,0.8145416689173934,0.18545833108260668,80.52,80.0,-0.52,0.2976632539127879,760.0
2102002,Bom Jardim,MA,332,0.6867469879518072,0.8149397305329003,0.18506026946709977,94.147865,80.0,-14.147861445783134,0.3803823140209062,761.0
3162948,São José da Barra,MG,91,0.7252747252747253,0.8151309130179285,0.1848690869820715,85.61,80.0,-5.61,0.35801794028862566,762.0
5206909,Davinópolis,GO,23,0.8260869565217391,0.8159113902715687,0.18408860972843133,87.08,80.0,-7.08,0.29397083243158567,763.0
2312601,São Luís do Curu,CE,111,0.6576576576576577,0.8162058028037276,0.18379419719627246,81.66,80.0,-1.66,0.40029546758441026,764.0
4106555,Corumbataí do Sul,PR,58,0.8793103448275862,0.8164740991006333,0.1835259008993667,87.28,80.0,-7.28,0.2599162006822782,765.0
4111555,Ivaté,PR,83,0.7710843373493976,0.8168721135040748,0.18312788649592515,84.34,80.0,-4.34,0.32820186617248953,766.0
4105904,Colorado,PR,204,0.7843137254901961,0.8176330834352331,0.182366916564767,84.01,80.0,-4.01,0.31938510941918125,767.0
3201704,Conceição do Castelo,ES,152,0.8421052631578947,0.8185346978258868,0.18146530217411316,77.46,77.84,0.38,0.282055206750709,768.0
2611533,Quixaba,PE,123,0.8699186991869918,0.8206111567823452,0.1793888432176548,80.26,80.0,-0.26,0.2627998758764763,769.0
4122800,Salgado Filho,PR,58,0.9310344827586207,0.8210593396430932,0.1789406603569068,89.42,80.0,-9.42,0.22322470720423002,770.0
2313807,Uruburetama,CE,224,0.8214285714285714,0.8245392246006584,0.17546077539934157,81.36,80.0,-1.36,0.29136764132814813,771.0
3142205,Miraí,MG,94,0.7872340425531915,0.8249468219954758,0.1750531780045242,94.34373,80.0,-14.343723404255321,0.3130950925963572,772.0
5219506,Santa Rosa de Goiás,GO,37,1.0,0.8262395615140938,0.17376043848590617,80.22,80.0,-0.22000000000000003,0.17376043848590617,773.0
3110400,Camacho,MG,30,0.8666666666666667,0.826574877031381,0.17342512296861898,91.3,80.0,-11.3,0.2605117568436539,774.0
4106852,Cruzmaltina,PR,36,0.9444444444444444,0.8273475801680062,0.17265241983199375,95.74,80.0,-15.74,0.20902437318399444,775.0
4118709,Paulo Frontin,PR,83,0.8433734939759037,0.8279608110890377,0.17203918891096226,90.71,80.0,-10.71,0.27477390081837166,776.0
3106408,Belo Vale,MG,78,0.9743589743589743,0.8282294721520836,0.17177052784791635,93.05,80.0,-13.05,0.18860280847110014,777.0
5220058,São João da Paraúna,GO,24,0.875,0.8304568764142518,0.16954312358574808,87.5,80.0,-7.5,0.25215734268931106,778.0
4114203,Mandaguari,PR,410,0.8170731707317073,0.8305999488536492,0.16940005114635093,85.06,80.0,-5.06,0.29035125194646644,779.0
3204500,Santa Leopoldina,ES,99,0.7373737373737373,0.8314656217925,0.16853437820749995,83.8,80.0,-3.8,0.34263753308840905,780.0
3204658,São Domingos do Norte,ES,96,0.8541666666666666,0.8342586202931402,0.16574137970685965,88.07,80.0,-8.07,0.2632334772923589,781.0
5211206,Itapuranga,GO,258,0.8565891472868217,0.8344248352854674,0.1655751647145326,81.61,80.0,-1.61,0.2614954663080387,782.0
2209450,Santo Antônio dos Milagres,PI,23,0.782608695652174,0.8344670743341114,0.16553292566588862,96.15,80.0,-16.15,0.3109533927676762,783.0
2509156,Marizópolis,PB,55,0.9818181818181818,0.8350216143796194,0.1649783856203806,100.0,80.0,-20.0,0.17716098977963946,784.0
5216304,Paranaiguara,GO,102,0.9705882352941176,0.836391528423133,0.16360847157686698,85.71,80.0,-5.71,0.18339620854293362,785.0
3203908,Nova Venécia,ES,505,0.8356435643564356,0.8377040747449883,0.1622959252550116,83.28973,80.0,-3.2897227722772278,0.2736864268152718,786.0
5214705,Nova América,GO,21,0.9523809523809523,0.8394156166770019,0.16058438332299807,89.9,80.0,-9.9,0.1929096801493792,787.0
3518008,Guarani d'Oeste,SP,14,0.5714285714285714,0.8411354604572014,0.15886453954279856,94.12,80.0,-14.12,0.45126636279182836,788.0
2101350,Bacurituba,MA,18,1.0,0.8411659357524564,0.15883406424754365,88.89,80.0,-8.89,0.15883406424754365,789.0
2309102,Mulungu,CE,108,0.8888888888888888,0.8483939620318717,0.15160603796812833,85.81,80.0,-5.809999999999999,0.22902691841965536,790.0
2310308,Parambu,CE,256,0.8828125,0.8489388393697637,0.15106116063023634,83.15,80.0,-3.15,0.2328437011075247,791.0
5221452,Trombas,GO,37,0.9459459459459459,0.8489544488031809,0.15104555119681906,90.94,80.0,-10.94,0.1887703564728386,792.0
2313401,Tianguá,CE,1093,0.8600182982616651,0.8579061984763043,0.14209380152369566,84.36,80.0,-4.36,0.24229443897451827,793.0
3512902,Cosmorama,SP,68,0.5588235294117647,0.8630271336508111,0.13697286634918893,94.57,80.0,-14.57,0.4572909254528458,794.0
2301901,Barbalha,CE,705,0.8794326241134752,0.8645297735935591,0.1354702264064409,85.38,80.0,-5.38,0.22337102287580976,795.0
2306900,Jaguaribe,CE,335,0.8925373134328358,0.8646648593808208,0.13533514061917917,85.97,80.0,-5.97,0.21371087159057944,796.0
2301208,Aracoiaba,CE,317,0.9085173501577287,0.8656469631923505,0.13435303680764954,87.25,80.0,-7.25,0.20125374300688087,797.0
2307601,Limoeiro do Norte,CE,524,0.8969465648854962,0.8673470588753842,0.1326529411246158,87.84,80.0,-7.84,0.20836569371725222,798.0
2313302,Tauá,CE,527,0.920303605313093,0.8687260309015947,0.13127396909840527,87.18,80.0,-7.18,0.19004623967854561,799.0
